text,label
"Due to discomfort, diplopia and lagophthalmos, the haematoma necessitated suspension of warfarin therapy and a surgical evacuation.",1
A short course of treatment with topical aluminum chloride resulted in a remarkable response in 1 week.,0
"This article reviews the results of all cases of C-TMA reported to date in the English literature and discusses the theories of pathogenesis, clinical features, treatment, and treatment-related complications of the syndrome.",0
Contact dermatitis treated with new topical products: a case study.,0
"Testing proved a severe type IV contact allergy restricted to budesonide (group B), without cross-reactions to major corticosteroids of other groups.",0
Caution is therefore recommended in using ACE inhibitors to treat hypertension in patients with ADPKD who are at high risk because of compromised renal function and massive cystic involvement.,0
Mirtazapine had been started 8 days earlier to control major depression.,0
Both were treated successfully with oral potassium.,0
CONCLUSIONS: The tumor in the reported case may have enlarged in response to orally ingested sex steroid pills.,0
"The patient may have concomitant systemic disease, and the injury occurs with relatively mild trauma.",0
"Craniotomy was performed in one of these patients to control the hemorrhage; in the other three, 0.5 to 2 cc of thrombin (5000 U/cc) was slowly injected via the biopsy cannula, resulting in immediate control of bleeding in all three cases.",0
"Multidrug-resistant, progressive, invasive diffuse spinal aspergillosis: case report and review of the literature.",0
"Although inhibition of the angiotensin-converting enzyme is considered to be efficient treatment for hypertension associated with chronic renal failure, care should be taken when captopril is administered initially to a patient with decreased renal function, under the conditions of sodium and water depletion.",0
The next morning the woman was improved and informed clinicians of her desmopressin use.,0
They also raise issues of patient education for self medication and access to emergency dental services outside normal working hours.,0
INTRODUCTION-The aim of this case report is to present a 15-year follow-up of a patient with phenytoin (PHT) intoxication with unilateral gingival hyperplasia (GH).,1
Magnetic resonance imaging (MRI) showed lesions suggestive of PRES.,0
"The toxicity and plasma concentrations of ifosfamide, chloroacetaldehyde, and 4-hydroxyifosfamide were then determined over 24 h after a single 1.6 g/m2 dose of ifosfamide.",1
Putaminal infarct in methanol intoxication: case report and role of brain imaging studies.,1
"Skin histology revealed peri-follicular, peri-bublar and supra-bublar lymphocyte infiltration.",0
"These findings suggest that clozapine-induced seizures can be successfully treated, that gradual dose titration can reduce the likelihood of further episodes of seizures and that concomitant use of a suitable mood stabilizer/anti-epileptic medication can improve the outcome of treatment-resistant schizophrenia.",1
"Seventeen days earlier, she had received a prescription for topical econazole lotion 1% to be applied 3 times daily for 1 month to treat a dermatitis affecting 12% of the body surface.",0
A 74-year old white man was undergoing treatment with palliative chemotherapy for Stage IV Prostate Adenocarcinoma with multiple osteoblastic metastases.,0
She then was restabilized with warfarin.,0
"After therapy for diabetic coma with insulin (containing the preservative cresol) and electrolyte solutions was started, the patient complained of increasing myalgia, developed a high fever and respiratory and metabolic acidosis and lost consciousness.",1
"Pacemaker related endocarditis is a rare potentially fatal condition, most commonly acquired during manipulation of the pacemaker system.",0
Acute aluminum toxicity after continuous intravesical alum irrigation for hemorrhagic cystitis.,1
"A case of heterotopic pregnancy, an unusual condition in itself, complicated by pulmonary embolus is presented.",0
"To our knowledge this is the first report of pancytopenia due to MMI, where the usual hypoplasia found is replaced by massive plasmocytosis.",1
The thyrotropin (TSH) level was normal before IFN-alpha was started.,0
It allows safe administration of a different platinum agent in patients who seem to benefit from platinum-based therapy.,0
"Ten days after withdrawal of Pentasa, he was admitted to hospital because of worsening symptoms.",0
"In addition to its known effect on gallbladder stasis, octreotide alters bile acid composition and may thus hasten intrahepatic sludge and stone formation.",1
The degree of emanating clinical events also conforms to status of the aflatoxicosis.,0
A change in government program policies caused him to receive generic carbamazepine.,0
Tumors were assessed for immunohistochemical evidence of mTORC1 activation and genetic evidence of alterations in TSC1 and TSC2.,0
"To treat hepatitis B, interferon alpha was administered until the proximal muscle weakness developed.",1
This report describes the first case of insulin-induced cardiac failure in a patient without underlying heart disease.,1
Seven of the twelve were treated with beta blockers; 3 of whom suffered cardiac arrest.,0
"CONCLUSION: Infectious retinochoroiditis is a potentially blinding complication seen after cardiac transplantation, justifying close clinical and serological surveillance or, in certain cases such as mismatched donors, anti-parasitic prophylaxis.",0
"Because of serious side effects of an increase in the QT interval causing torsades de pointes, dofetilide must be initiated with close monitoring of the QT interval in an inpatient setting.",1
"Multiple complications of propylthiouracil treatment: granulocytopenia, eosinophilia, skin reaction and hepatitis with lymphocyte sensitization.",1
Beneficial late administration of obidoxime in malathion poisoning.,0
"However, repeated intracameral tPA injections may cause unwanted complications such as vitreous hemorrhage.",1
"CASE SUMMARY: A 68-year-old woman developed a dry, irritating cough within one month of starting quinapril therapy for the treatment of essential hypertension.",1
"In this paper, the authors present a case in which the current American Society for Regional Anesthesia and Pain Medicine guidelines were strictly followed with respect to withholding and reintroducing warfarin and enoxaparin after an epidural steroid injection, but the patient nevertheless developed a spinal epidural hematoma requiring emergency surgical evacuation.",0
"Fracture of the femoral neck occurred in one patient during PSL therapy, although the relationship between the fracture and PSL therapy was uncertain.",1
"In all the patients, pellagra symptoms appeared during isoniazid therapy.",1
"Generalized and partial complex seizures, other neurological signs and symptoms, and laboratory data were improved after modification of her anticonvulsant regimen.",0
"Spinal nerve block by intrathecal phenol-glycerine infusion is commonly employed for relief of severe pain in terminal carcinomatosis and, frequently, a dramatic regional anesthetic effect is achieved.",0
The fibrinolytic state was achieved with a combination of intravenous and intraarterial infusions of urokinase.,0
PURPOSE: To report a case of Xanthomonas maltophilia endophthalmitis and to increase awareness of its potential as an intraocular pathogen.,0
"He tolerated both agents together well, with the exception of experiencing chronic constipation.",0
"The patient underwent a dorsal laminectomy, and arachnoidal calcification and ossification was find, but the removal of the bone plaques was ineffectual in order to the subsequent course of the neurological troubles.",0
Use of the Naranjo probability scale determined the association between cephalosporin use and leukopenia to be probable.,1
"In case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity.",1
A smear for acid-fast bacilli or a culture was positive in 73% of cases.,0
Acute renal failure is a rare complication following the administration of intravenous immunoglobulin (IVIG).,1
The first signs of joint manifestations started one year after HIV seroconversion and resolved when antiviral treatment with AZT was started.,0
IMPLICATIONS:We discuss the successful management of gangrene of the upper and lower limbs after ergot-induced abortion by unlicensed medical charlatans in a developing country.,0
"While this report is anecdotal, any new drug warrants intense monitoring for unexpected toxicities in the post-marketing period.",0
A purulent exudate was aspirated from the abscesses under computed tomographic guidance.,0
In our experience it is better than single agent chemotherapy.,0
Microscopic examination of these colonies showed a high percentage of histiocytes identical to those seen in the patient's bone marrow.,0
CONCLUSIONS: We reported the association of multiple sclerosis and intracranial meningioma and observed the progression of the meningiomas during interferon treatment.,0
We experienced 2 cases of mequitazine-induced photosensitivity reaction in patients who took mequitazine for their dermatologic problems.,1
Routine ophthalmic observation for the development of optic neuropathy is strongly recommended for patients with significant risk factors that could increase the chance of side effects and those on longer treatment courses.,0
CONCLUSIONS: Intravitreal injection of triamcinolone acetonide may be an additional tool in the treatment of therapy-resistant cystoid macular edema after penetrating keratoplasty.,0
The literature describing occurrence of DSP on immunosuppression is reviewed and possible pathogenetic mechanisms are discussed.,0
Polymyositis masquerading as mitochondrial toxicity.,0
Agitated dysphoria after late-onset loss of response to antidepressants: a case report.,0
Seizures associated with fluoxetine therapy are uncommon.,1
There is growing evidence that various organic solvents give rise to a parkinsonism syndrome with pyramidal features in susceptible individuals.,0
At autopsy he was found to have multiple hepatocellular neoplasms.,0
Treatment of carbimazole-induced agranulocytosis and sepsis with granulocyte colony stimulating factor.,1
Nocardiosis in a patient with primary anti-phospholipid syndrome.,0
The patient's isolate was susceptible in vitro.,0
"After discontinuation of citalopram therapy, serum sodium concentrations normalized.",0
PURPOSE: To describe a patient with iatrogenically induced central retinal vein occlusions secondary to serum hyperviscosity from intravenous immunoglobulin administration.,0
"CD4 T-lymphocyte depletion, myelosuppression, and subsequent severe infections are the major side effects of fludarabine phosphate therapy.",1
Anterior ischemic optic neuropathy secondary to interferon alfa.,1
The patient received an intravitreal injection of approximately 20 mg of triamcinolone acetonide.,0
"Drug-induced thrombocytopenia was also considered, and he was told to stop all of his medicines.",0
"The children were symptom-free at follow-up, which ranged from 5 months to 3 years.",0
Sirolimus-associated hepatotoxicity in the kidney graft recipient.,1
Stevens-Johnson syndrome in a boy with nephrotic syndrome during prednisolone therapy.,1
"In patients with recurrent malignant glioma, treatment-related myelodysplastic syndrome (t-MDS) and acute leukemia are rare adverse effects because the median survival after relapse is limited.",0
"Recently, her serum theophylline levels had increased to the toxic range (133.2 micromol/L [24 microg/mL]) shortly after the addition of zafirlukast (Accolate, Zeneca Pharmaceuticals, Wilmington, Del) to her regimen.",1
"Despite administration of phenytoin and lorazepam, the seizures persisted and occurred only during amphotercin B administration.",1
CONCLUSIONS: Physicians should be aware that drug-induced AIN can be associated with proton-pump inhibitors.,0
"A patient in our hospital had ventriculitis caused by coagulase-negative staphylococci, and under neuroendoscopy we obtained clear findings of granular ependymitis.",0
Severe abdominal colic because of lead poisoning is an uncommon condition in adults.,0
A 52-year-old woman developed symmetric sensorimotor polyneuropathy and cerebellar syndrome after 24 months of amiodarone treatment.,1
"In the hospital, she continued to receive TPN without MVI, but continued taking an oral multivitamin preparation.",0
The response to pain-related treatments and to preventive drugs was poor in the symptomatic as well as in the primary cases.,0
Myoclonus associated with continuous dobutamine infusion in a patient with end-stage renal disease.,1
The site of thrombosis and the chronological relationship with the IIR implicates a hypersensitivity to infliximab in the causation of the venous thrombosis in this case.,1
PURPOSE: To report a case of Acanthamoeba infection following LASIK.,0
"When the data of the 57 patients are evaluated, a reversible direct cytotoxic effect of ticlopidine on the pluripotent/bipotent hematopoietic progenitor stem cell is proposed.",1
The findings are based on liver histology and the exclusion of other causes of liver damage.,0
A 57-year-old woman developed pulmonary sarcoidosis during therapy with interferon beta for advanced renal cell carcinoma metastatic to mediastinal lymph nodes.,1
"Type B lactic acidosis, a rare but often fatal disorder, has been reported in 21 AIDS patients on antiretroviral therapy (ART).",0
Cyanoacrylate glue for type iii lad perforation.,0
"He wore a retainer lens, rigid gas permeable lens, overnight for 2 months before the corneal ulcer occurred.",0
"Thus, the LNG-IUS is a viable option and represents a real advance in the treatment of adenomyosis.",0
This article discusses the reasons why this case may represent serotonin syndrome rather than clozapine withdrawal and the possible pharmacologic mechanisms involved.,0
"k bipolar manic-depressive patient, developed while on lithium prophylaxis, akathisia at therapeutic serum lithium levels and subsequently bucco-linguo-masticatory dyskinesia.",1
Retinal artery embolization during carotid angioplasty and carotid artery stenting: case report.,0
"However, he had an acute onset of chest pain with fever which happened 4 h after PCI.",0
"In this report, one patient who developed gangrene after bleomycin and vincristine/vinblastine chemotherapy for AIDS-related Kaposi's sarcoma and another HIV-infected patient who exhibited symptoms of severe Raynaud's phenomenon related to the same regimen are presented.",1
We report a case of peritonitis in a patient on continuous ambulatory peritoneal dialysis caused by Listeria monocytogenes.,0
We present here a female patient who developed acute bilateral parotitis within minutes of i.v. enalaprilat injection and recovered within 24 hours of stopping the drug and with symptomatic treatment.,1
"After returning to a normal level of greater than 100,000/mm3, the patient's platelets again dropped to 1200/mm3 with readministration of rifampin.",0
"Three of the seven subjects showed marked improvement in behaviour, with NPI scores dropping significantly over time.",0
"Unfortunately, the patient died from adult respiratory distress syndrome.",0
"Essential thrombocythemia (ET) is an uncommon myeloproliferative disorder, which is thought to develop from a multipotent stem cell.",0
"We report (to our knowledge, for the first time in a child) the emergence of psychosis in a 12-year old white girl with an increased efavirenz concentration and heterozygous gene polymorphism of the CYP2B6-G516T.",1
"Clinical awareness, timely detection and discontinuation of gemcitabine are mandatory to prevent this rare but disastrous complication of gemcitabine therapy.",0
Physicians should be aware of this type of reaction.,0
Infiltrative ophthalmopathy and primary hypothyroidism: a rare clinical manifestation of a common disease.,0
The period of recovery was consistent with an acute but brief compressive injury and inconsistent with an anesthetic effect.,0
Transient visual anomalies associated with drug treatment for spastic colon.,0
These observations suggest that depressed thyroid function may be protective against arrhythmias but a patient with preexisting conduction system disease may develop AV block.,0
Collagenous colitis as a subtype of microscopic colitis is a rare cause of chronic diarrhea with unknown pathogenesis.,0
Other agents known for such association are serotonin (5-hydroxytryptamine) and beta-adrenergic blockers.,0
Amifostine-induced fever: case report and review of the literature.,1
We report a case of Sweet's syndrome in association with sargramostim treatment following chemotherapy for acute myelogenous leukemia.,1
"A dapsone hypersensitivity syndrome, consisting of fever, headache, nausea, vomiting, lymphadenopathy, hepatitis, hemolysis, leukopenia, and mononucleosis, has been described in patients treated with the drug for leprosy.",1
"Their diagnoses were: chemotaxis defect, cellular immunodeficiency, combined immunodeficiency and chronic granulomatous disease (CGD).",0
A heightened awareness of this possibility may therefore lead to recognition of more cases and further understanding of this entity.,0
We report details of two liver transplant procedures in which post-reperfusion coagulopathy was reversed by administration of protamine sulphate.,0
"In addition, the possible association between these features and long-term IGF-I treatment is discussed.",0
We report the case of a 13-year-old boy who was known to have Fanconi's anemia for five years.,0
Better appetite was subjectively noted by 81% of patients.,0
Three cases of acute renal toxicity in patients receiving long-term therapy with mitomycin C and 5-fluorouracil are reported.,1
OBJECTIVE: To report the case of a young woman with Graves' disease in whom ototoxicity developed because of propylthiouracil (PTU)-induced antineutrophil cytoplasmic antibody (ANCA)-associated vasculitis.,1
These data support the hypothesis that a defect in drug detoxification was responsible for the child's susceptibility to this drug hepatotoxicity.,0
Danaparoid was withheld during this time.,0
Life threatening laryngeal toxicity following treatment with combined chemoradiotherapy for nasopharyngeal cancer: a case report with review of the literature.,0
"Successful application of permanent rapid atrial pacing requires (1) prescreening of patients with temporary external rapid atrial pacing to verify susceptibility to conversion of supraventricular tachycardia and absence of anomalous conduction pathways that may permit conduction of rapid pacing rates to the ventricles, and (2) assessment of the patient's ability to use the transmitter properly.",0
"An evaluation of ovarian structure and function should be considered in women of reproductive age being treated with valproate for epilepsy, especially if they develop menstrual cycle disturbances during treatment.",1
"Children with acute lymphoblastic leukemia (ALL), treated with L-asparaginase are at risk for cerebral thrombosis or hemorrhage because of coagulation protein deficiencies.",1
Neuropathies masquerading as an epidural complication.,0
The patient underwent immediate and delayed hypersensitivity tests.,0
The resultant renal failure and fluid overload necessitated peritoneal dialysis.,0
We report here the case of a 36-year-old man with pre-B cell acute lymphoblastic leukemia.,0
Reversal of CNS-prophylaxis-related leukoencephalopathy after CSF shunting: case histories of identical twins.,0
Initial presentation was adnexial mass and chronic pelvic pain.,0
"We suggest that the cause of this distressing syndrome, and ways to mitigate or circumvent it, must be discovered.",0
A case report.,0
"We report two cases of severe, acute myopathy with selective degeneration of myosin filaments in asthmatics who developed respiratory failure with hypercapnia and acidosis requiring endotracheal intubation, administration of vecuronium and prolonged ventilatory support.",0
Skin necrosis after extravasation of low-dose vasopressin administered for septic shock.,1
Significance of subclinical entrapment of nerves in lead neuropathy.,0
"A patient with Parkinson's disease, initially treated with bromocriptine and subsequently with cabergoline, developed progressive pleuropulmonary abnormalities during the latter therapy.",1
We discuss our observations in the cases of two patients with acyclovir neurotoxicity and review the findings of all previous reports in the English language literature.,1
"Seizures in the neonatal period generally respond well to anticonvulsant therapy, but exposure to anticonvulsant medication during the first few months of life may have a detrimental influence on growth and development.",0
Four of 5 chronic hemo- or peritoneal dialysis patients also received multiple antibiotics.,0
The association of central diabetes insipidus (CDI) with lithium use is rare.,1
"During the course of treatment, photosensitisation by clofazimine led to a dermatological disease resembling actinic dermatitis.",0
"This article is a guide to its usage in children and includes discussion of its indications, contraindications, pre-treatment laboratory studies, dosing and drug interactions.",0
"When SASP was changed to 5-aminosalicylic acid (5-ASA), his skin eruptions were resolved, however, he developed weakness and atrophy in his right arm as well as progressive worsening of the dysesthesia in his legs and gait disturbance.",1
"We describe a 61-year-old woman with ""broken heart syndrome"" (Takotsubo-like cardiomyopathy) after abrupt postsurgical withdrawal of OxyContin.",0
"This is particularly the case for children, who often exhibit resistance to intramuscular or rectal administration of drugs.",0
A chronic reaction associated with long-term treatment with nitrofurantoin has also been reported and causes irreversible pulmonary fibrosis.,1
"This case agrees with the evidence that cisapride potentiates the release of acetylcholine from postganglionic cholinergic nerves in the human isolated detrusor by activating 5-HT4 receptors, i.e. through the same mechanism responsible for its gastrointestinal prokinetic action.",0
"We report four patients, three of whom first developed psoriasis and one who had an aggravation of the condition during treatment with interferon-alpha.",1
A 15-year-old boy with previously normal thyroid function is described who developed hypothyroid goiter within six weeks following bipedal lymphography.,0
"From the literature, 72 references were reviewed.",0
"The most commonly recognized toxic effect of ethambutol is optic neuropathy, which generally is considered uncommon and reversible in medical literature.",1
Histologic examination of tubular bones showed hyperostosis presumably due to prostaglandin-induced rapid formation of primitive bone.,0
A case of hepatocellular carcinoma in a young female is presented in which the apparent etiology was the use of oral contraceptives for 5 1/2 years.,0
These experiments have confirmed clinical observations that alcohol in modest doses has the potential of producing atrial or ventricular arrhythmias.,0
"Some kindreds with familial parkinsonism exhibit genetic anticipation, suggesting possible involvement of trinucleotide repeat expansion.",0
Three days later the patient could say a few single words and extra-ocular movement returned to normal.,0
Heparin-associated thrombocytopenia and thrombosis is a severe complication of systemic heparin therapy.,1
Acute myelogenous leukemia in patients receiving chlorambucil as long-term adjuvant chemotherapy for stage II breast cancer.,1
The patient was started on increasing doses of levothyroxine for subclinical hypothyroidism.,0
She was transfused with four (4) units of packed cells and Zidovudine was replaced with Stavudine.,0
Numerous oral complications have been documented as a consequence of chemotherapy for the treatment of cancer.,0
"Patients receiving amifostine who develop only fever should be evaluated for an adverse drug reaction, as well as for sepsis and fevers of neutropenia, and it may be necessary to discontinue the drug.",1
"It's much better now and I have more energy."" Such comments justify our efforts on our patients' behalf.",0
Restless legs syndrome due to interferon-alpha.,1
Familiarity with and critical appraisal of the literature on pulmonary infiltration in immunocompromised patients can contribute to a clear diagnostic and management plan.,0
A final dosage of 60 mg/kg was used.,0
"This trial was designed to evaluate intraarticular delivery of a tumor necrosis factor alpha (TNF-alpha) antagonist, through an adeno-associated virus (AAV) type 2 delivery system, for inflammatory arthritis.",0
Mooren's ulcer is a rare disease of presumed autoimmune aetiology.,0
"Sodium phenylbutyrate was added to treatment with HU in two patients, but failed to produce an increase in total Hb despite increasing Hb F levels.",1
"A review of the literature revealed that Paecilomyces species are an infrequent cause of disease in transplant patients, with skin and soft tissue infections being the most common presentation.",0
"Histopathology revealed differentiated adult Wilms' tumour with renal angiosarcoma, whereas the pathology of the para-aortic lymph node and bone metastasis revealed angiosarcoma only.",0
Successful treatment of a colonic ulcer penetrating the urinary bladder caused by the administration of calcium polystyrene sulfonate and sorbitol.,0
"A review of the literature found 11 children and 2 adults in whom intranasal desmopressin was associated with hyponatremia, all of whom experienced seizures or altered mental status.",1
Disseminated fusariosis.,0
A 55-year-old woman who had been receiving treatment with amiodarone for recurrent supraventricular tachyarrhythmias became thyrotoxic after 30 months of treatment.,0
Intraventricular nafcillin-induced seizures in a neonate.,1
Her postoperative course was further complicated by a fungal infection.,0
Antacid and sucralfate-induced hypophosphatemic osteomalacia: a case report and review of the literature.,1
Prior reports have emphasized the tubular and interstitial lesions associated with intermittent or discontinuous rifampin therapy for tuberculosis.,1
"A 57-year-old male, known admitted for below knee amputation, with infection and gangrene of the left foot.",0
Propylthiouracil-induced cutaneous vasculitis.,1
RESULTS: A 69-year-old Saudi man underwent penetrating keratoplasty with donor tissue that was culture-positive for Candida glabrata.,0
These observations are consistent with the hypothesis that angiotensin-converting enzyme inhibition may cause anemia by increasing renal blood flow and consequently decreasing erythropoietin levels.,0
A patient developed papilloedema and hepatic dysfunction while being treated with perhexiline maleate.,1
"Asthma is a chronic inflammatory condition of the airway, characterised by the presence of airflow obstruction which is variable over short periods of time, or is reversible with treatment.",0
In such patients the drug is withdrawn and replaced by another medication.,0
INTRODUCTION: Anterior ischemic optic neuropathy (AION) describes a defect of the optic nerve leading to irreversible loss of vision in most cases.,0
Many new serotonergic antidepressants have been introduced over the past decade.,0
"Commonly, opioid drugs are administered in patients with acute cholecystitis to relieve pain.",0
Early diagnosis and medical treatment alone can result in resolution of corneal infiltrates due to acanthamoebae.,0
The effects on different biophysiological parameters and subjective impressions were studied in a patient with breast cancer who was not previously given any therapy before receiving Ukrain.,0
We present findings from three patients who experienced a psoriasiform eruption apparently due to the antiepileptic agents sodium valproate and carbamazepine.,1
Correction after vitamin K administration suggested an organophosphate-related effect on vitamin K-dependent factor VII activity.,0
"These side effects may be inadvertently confused with other behavioral or psychiatric conditions, especially if exacerbation of existing challenging behavior occurs.",0
Infections and immunosuppression as specific problems in a HIV + patient transplanted for end-stage alcoholic cirrhosis.,0
These effects were maintained for the remainder of the patient's chemotherapy protocol.,0
We report an unusual case of necrotizing scleritis with inflammation that occurred after strabismus surgery.,0
"To our knowledge, this is the first case of spontaneous remission of MTX-associated gastric LPD after discontinuation of MTX therapy.",1
One patient showed mild improvement (42.0% decrease in VAS).,0
This paper investigated the relationship between measurable personality factors and level of effects shown to cyclazocine and placebo in a controlled study.,0
Primary CNS lymphoma complicating treatment of myasthenia gravis with mycophenolate mofetil.,1
The dog responded well to conservative therapy for immune-mediated hemolytic anemia (IMHA).,0
METHODS AND RESULTS: The authors describe a 62-year-old man with a malignant thymoma that was clinically responsive to oral prednisone.,0
Two case reports and data from literature on the subject are used by the authors to describe characteristics of pathogenetic importance of neuroleptic induced stupor (NIS).,0
These 4 patients tolerated the drug well.,0
"The possibility of phenytoin hypersensitivity reactions should be considered when patients receiving phenytoin have unusual symptoms, particularly fever, rash, and lymphadenopathy.",1
"Acute INH neurotoxicity was not suspected on the first admission; however, when readmitted 4 weeks later with another seizure, the diagnosis of acute INH neurotoxicity was made.",1
"The cause of these previously unreported side effects of niacin therapy is uncertain but may be related to prostaglandin-mediated vasodilatation, hyperalgesia of sensory nerve receptors, and potentiation of inflammation in the gingiva with referral of pain to the teeth.",1
"Among 12 thyrotoxic patients, a patient with arrhythmogenic right ventricular dysplasia, who had been taking amiodarone for 4 years, developed thyrotoxicosis with subacute onset, accompanied by transiently positive thyrotropin (TSH) receptor antibody (TRAb), or thyrotropin-binding inhibiting immunoglobulin (TBII).",1
"Electrical, chemical, and thermal agents are the main causative agents of these burns.",0
"Cotton-wool spots were found in six patients, retinal hemorrhages in four, and branch retinal vein occlusion in one (one eye).",0
"Postmortem examination revealed white matter vacuolation in the brain stem tegmentum and cerebellar hemispheres similar to that seen in toxicity from hexachlorophene, to which our patient was not exposed.",0
"Finally, it was decreased to 40 BU in the 36th week.",0
"Intraocular pressure (IOP) was not able to be controlled medically, however, and filtering surgery 20 days post laser treatment was required.",0
Studies performed 10 years ago on 25 patients with MTX-induced liver cirrhosis indicated that this type of cirrhosis was not of an aggressive nature.,1
OBJECTIVES: To describe the presentation and treatment of acute isoniazid (INH) neurotoxicity appearing at an inner-city municipal hospital.,1
